Student ID,Sorcery School,Magi Academy,male,Experience Level,Student Siblings,Student Family,Financial Background,Mystic Academy,Eldertree Enclave,Student Social Influence,Fire,Air,Earth,Admitted in School
515,True,False,True,24.0,0,0,7.4958,True,False,17,False,False,False,0
516,False,True,True,47.0,0,0,34.0208,True,False,2,False,True,False,0
517,False,False,False,34.0,0,0,10.5,True,False,15,False,False,False,1
519,False,False,False,36.0,1,0,26.0,True,False,12,True,False,False,1
520,True,False,True,32.0,0,0,7.8958,True,False,3,False,True,False,0
521,False,True,False,30.0,0,0,93.5,True,False,19,True,False,False,1
522,True,False,True,22.0,0,0,7.8958,True,False,2,False,False,True,0
525,True,False,True,,0,0,7.2292,False,True,12,False,False,True,0
526,True,False,True,40.5,0,0,7.75,False,False,1,True,False,False,0
527,False,False,False,50.0,0,0,10.5,True,False,13,False,False,False,1
528,False,True,True,,0,0,221.7792,True,False,20,False,False,True,0
529,True,False,True,39.0,0,0,7.925,True,False,22,False,False,True,0
530,False,False,True,23.0,2,1,11.5,True,False,20,False,False,True,0
531,False,False,False,2.0,1,1,26.0,True,False,23,True,False,False,1
532,True,False,True,,0,0,7.2292,False,True,14,False,True,False,0
535,True,False,False,30.0,0,0,8.6625,True,False,24,False,False,True,0
536,False,False,False,7.0,0,2,26.25,True,False,24,True,False,False,1
537,False,True,True,45.0,0,0,26.55,True,False,15,False,True,False,0
538,False,True,False,30.0,0,0,106.425,False,True,17,True,False,False,1
539,True,False,True,,0,0,14.5,True,False,4,False,False,False,0
541,False,True,False,36.0,0,2,71.0,True,False,1,False,False,False,1
542,True,False,False,9.0,4,2,31.275,True,False,2,False,False,False,0
543,True,False,False,11.0,4,2,31.275,True,False,6,False,True,False,0
544,False,False,True,32.0,1,0,26.0,True,False,17,False,True,False,1
545,False,True,True,50.0,1,0,106.425,False,True,5,False,False,True,0
546,False,True,True,64.0,0,0,26.0,True,False,10,True,False,False,0
547,False,False,False,19.0,1,0,26.0,True,False,21,True,False,False,1
548,False,False,True,,0,0,13.8625,False,True,8,False,True,False,1
552,False,False,True,27.0,0,0,26.0,True,False,9,False,False,False,0
553,True,False,True,,0,0,7.8292,False,False,10,True,False,False,0
554,True,False,True,22.0,0,0,7.225,False,True,4,False,True,False,1
556,False,True,True,62.0,0,0,26.55,True,False,9,False,False,False,0
557,False,True,False,48.0,1,0,39.6,False,True,5,False,False,False,1
558,False,True,True,,0,0,227.525,False,True,6,False,False,True,0
561,True,False,True,,0,0,7.75,False,False,16,False,False,False,0
563,False,False,True,28.0,0,0,13.5,True,False,22,False,True,False,0
564,True,False,True,,0,0,8.05,True,False,6,True,False,False,0
565,True,False,False,,0,0,8.05,True,False,13,True,False,False,0
567,True,False,True,19.0,0,0,7.8958,True,False,6,False,False,True,0
568,True,False,False,29.0,0,4,21.075,True,False,16,False,False,False,0
569,True,False,True,,0,0,7.2292,False,True,23,False,False,True,0
570,True,False,True,32.0,0,0,7.8542,True,False,2,True,False,False,1
572,False,True,False,53.0,2,0,51.4792,True,False,12,False,False,True,1
573,False,True,True,36.0,0,0,26.3875,True,False,21,True,False,False,1
574,True,False,False,,0,0,7.75,False,False,19,True,False,False,1
575,True,False,True,16.0,0,0,8.05,True,False,19,True,False,False,0
576,True,False,True,19.0,0,0,14.5,True,False,21,False,True,False,0
577,False,False,False,34.0,0,0,13.0,True,False,16,True,False,False,1
578,False,True,False,39.0,1,0,55.9,True,False,11,False,True,False,1
579,True,False,False,,1,0,14.4583,False,True,19,False,False,True,0
580,True,False,True,32.0,0,0,7.925,True,False,6,False,False,False,1
581,False,False,False,25.0,1,1,30.0,True,False,14,False,False,False,1
582,False,True,False,39.0,1,1,110.8833,False,True,20,False,False,True,1
583,False,False,True,54.0,0,0,26.0,True,False,22,False,True,False,0
584,False,True,True,36.0,0,0,40.125,False,True,22,False,False,False,0
585,True,False,True,,0,0,8.7125,False,True,19,True,False,False,0
586,False,True,False,18.0,0,2,79.65,True,False,7,False,False,False,1
590,True,False,True,,0,0,8.05,True,False,19,False,False,False,0
591,True,False,True,35.0,0,0,7.125,True,False,22,False,False,False,0
592,False,True,False,52.0,1,0,78.2667,False,True,15,True,False,False,1
593,True,False,True,47.0,0,0,7.25,True,False,3,False,True,False,0
594,True,False,False,,0,2,7.75,False,False,22,False,False,True,0
595,False,False,True,37.0,1,0,26.0,True,False,21,False,False,True,0
596,True,False,True,36.0,1,1,24.15,True,False,19,False,False,False,0
597,False,False,False,,0,0,33.0,True,False,5,False,False,False,1
599,True,False,True,,0,0,7.225,False,True,21,False,True,False,0
600,False,True,True,49.0,1,0,56.9292,False,True,19,True,False,False,1
601,False,False,False,24.0,2,1,27.0,True,False,19,True,False,False,1
602,True,False,True,,0,0,7.8958,True,False,3,False,True,False,0
603,False,True,True,,0,0,42.4,True,False,9,True,False,False,0
604,True,False,True,44.0,0,0,8.05,True,False,19,False,False,False,0
605,False,True,True,35.0,0,0,26.55,False,True,6,False,False,False,1
606,True,False,True,36.0,1,0,15.55,True,False,24,False,False,False,0
607,True,False,True,30.0,0,0,7.8958,True,False,5,False,False,False,0
608,False,True,True,27.0,0,0,30.5,True,False,9,False,False,True,1
609,False,False,False,22.0,1,2,41.5792,False,True,17,False,True,False,1
610,False,True,False,40.0,0,0,153.4625,True,False,1,False,False,True,1
611,True,False,False,39.0,1,5,31.275,True,False,16,False,False,False,0
612,True,False,True,,0,0,7.05,True,False,9,False,True,False,0
613,True,False,False,,1,0,15.5,False,False,14,False,False,False,1
614,True,False,True,,0,0,7.75,False,False,10,False,True,False,0
615,True,False,True,35.0,0,0,8.05,True,False,9,True,False,False,0
616,False,False,False,24.0,1,2,65.0,True,False,21,False,False,False,1
617,True,False,True,34.0,1,1,14.4,True,False,14,True,False,False,0
618,True,False,False,26.0,1,0,16.1,True,False,15,False,False,True,0
620,False,False,True,26.0,0,0,10.5,True,False,6,False,True,False,0
621,True,False,True,27.0,1,0,14.4542,False,True,15,True,False,False,0
622,False,True,True,42.0,1,0,52.5542,True,False,13,False,False,True,1
624,True,False,True,21.0,0,0,7.8542,True,False,13,False,False,False,0
625,True,False,True,21.0,0,0,16.1,True,False,13,False,False,True,0
626,False,True,True,61.0,0,0,32.3208,True,False,3,False,False,True,0
627,False,False,True,57.0,0,0,12.35,False,False,14,True,False,False,0
628,False,True,False,21.0,0,0,77.9583,True,False,19,False,True,False,1
630,True,False,True,,0,0,7.7333,False,False,16,False,False,False,0
631,False,True,True,80.0,0,0,30.0,True,False,16,False,True,False,1
632,True,False,True,51.0,0,0,7.0542,True,False,17,False,False,True,0
633,False,True,True,32.0,0,0,30.5,False,True,11,False,False,True,1
634,False,True,True,,0,0,0.0,True,False,24,True,False,False,0
635,True,False,False,9.0,3,2,27.9,True,False,9,False,True,False,0
636,False,False,False,28.0,0,0,13.0,True,False,13,False,False,True,1
637,True,False,True,32.0,0,0,7.925,True,False,2,False,False,True,0
638,False,False,True,31.0,1,1,26.25,True,False,19,True,False,False,0
640,True,False,True,,1,0,16.1,True,False,18,False,False,True,0
641,True,False,True,20.0,0,0,7.8542,True,False,3,False,False,True,0
643,True,False,False,2.0,3,2,27.9,True,False,4,False,False,False,0
644,True,False,True,,0,0,56.4958,True,False,7,False,True,False,1
645,True,False,False,0.75,2,1,19.2583,False,True,16,False,True,False,1
647,True,False,True,19.0,0,0,7.8958,True,False,11,True,False,False,0
648,False,True,True,56.0,0,0,35.5,False,True,12,False,False,True,1
649,True,False,True,,0,0,7.55,True,False,9,False,False,True,0
650,True,False,False,23.0,0,0,7.55,True,False,11,False,False,False,1
651,True,False,True,,0,0,7.8958,True,False,18,True,False,False,0
654,True,False,False,,0,0,7.8292,False,False,20,False,True,False,1
655,True,False,False,18.0,0,0,6.75,False,False,12,False,True,False,0
656,False,False,True,24.0,2,0,73.5,True,False,4,False,False,True,0
657,True,False,True,,0,0,7.8958,True,False,24,False,False,True,0
658,True,False,False,32.0,1,1,15.5,False,False,9,False,False,True,0
659,False,False,True,23.0,0,0,13.0,True,False,7,False,True,False,0
660,False,True,True,58.0,0,2,113.275,False,True,21,False,True,False,0
661,False,True,True,50.0,2,0,133.65,True,False,9,False,True,False,1
662,True,False,True,40.0,0,0,7.225,False,True,19,True,False,False,0
663,False,True,True,47.0,0,0,25.5875,True,False,20,True,False,False,0
664,True,False,True,36.0,0,0,7.4958,True,False,16,False,True,False,0
665,True,False,True,20.0,1,0,7.925,True,False,16,False,False,True,1
666,False,False,True,32.0,2,0,73.5,True,False,15,False,False,True,0
667,False,False,True,25.0,0,0,13.0,True,False,4,False,False,True,0
668,True,False,True,,0,0,7.775,True,False,8,False,False,False,0
670,False,True,False,,1,0,52.0,True,False,19,False,False,False,1
671,False,False,False,40.0,1,1,39.0,True,False,17,True,False,False,1
673,False,False,True,70.0,0,0,10.5,True,False,22,False,True,False,0
674,False,False,True,31.0,0,0,13.0,True,False,19,False,False,True,1
675,False,False,True,,0,0,0.0,True,False,19,False,False,True,0
676,True,False,True,18.0,0,0,7.775,True,False,11,False,True,False,0
677,True,False,True,24.5,0,0,8.05,True,False,22,False,False,True,0
678,True,False,False,18.0,0,0,9.8417,True,False,15,False,False,True,1
679,True,False,False,43.0,1,6,46.9,True,False,12,False,False,True,0
680,False,True,True,36.0,0,1,512.3292,False,True,6,False,False,True,1
681,True,False,False,,0,0,8.1375,False,False,23,False,True,False,0
682,False,True,True,27.0,0,0,76.7292,False,True,24,False,True,False,1
683,True,False,True,20.0,0,0,9.225,True,False,13,False,True,False,0
684,True,False,True,14.0,5,2,46.9,True,False,20,False,False,True,0
685,False,False,True,60.0,1,1,39.0,True,False,24,False,False,False,0
686,False,False,True,25.0,1,2,41.5792,False,True,21,False,False,True,0
687,True,False,True,14.0,4,1,39.6875,True,False,21,True,False,False,0
688,True,False,True,19.0,0,0,10.1708,True,False,3,True,False,False,0
689,True,False,True,18.0,0,0,7.7958,True,False,14,False,False,True,0
690,False,True,False,15.0,0,1,211.3375,True,False,19,False,False,False,1
691,False,True,True,31.0,1,0,57.0,True,False,21,True,False,False,1
692,True,False,False,4.0,0,1,13.4167,False,True,24,True,False,False,1
693,True,False,True,,0,0,56.4958,True,False,1,False,False,False,1
694,True,False,True,25.0,0,0,7.225,False,True,18,False,True,False,0
695,False,True,True,60.0,0,0,26.55,True,False,5,False,False,False,0
696,False,False,True,52.0,0,0,13.5,True,False,13,True,False,False,0
697,True,False,True,44.0,0,0,8.05,True,False,1,False,False,True,0
698,True,False,False,,0,0,7.7333,False,False,19,False,False,False,1
699,False,True,True,49.0,1,1,110.8833,False,True,22,False,False,True,0
700,True,False,True,42.0,0,0,7.65,True,False,6,False,False,False,0
702,False,True,True,35.0,0,0,26.2875,True,False,16,False,False,True,1
703,True,False,False,18.0,0,1,14.4542,False,True,19,False,False,False,0
704,True,False,True,25.0,0,0,7.7417,False,False,9,False,False,False,0
705,True,False,True,26.0,1,0,7.8542,True,False,14,True,False,False,0
706,False,False,True,39.0,0,0,26.0,True,False,20,True,False,False,0
707,False,False,False,45.0,0,0,13.5,True,False,9,False,False,False,1
708,False,True,True,42.0,0,0,26.2875,True,False,5,False,True,False,1
709,False,True,False,22.0,0,0,151.55,True,False,5,False,True,False,1
711,False,True,False,24.0,0,0,49.5042,False,True,23,False,True,False,1
712,False,True,True,,0,0,26.55,True,False,13,True,False,False,0
713,False,True,True,48.0,1,0,52.0,True,False,2,False,False,False,1
714,True,False,True,29.0,0,0,9.4833,True,False,17,False,False,True,0
715,False,False,True,52.0,0,0,13.0,True,False,18,True,False,False,0
717,False,True,False,38.0,0,0,227.525,False,True,20,False,True,False,1
718,False,False,False,27.0,0,0,10.5,True,False,15,False,True,False,1
719,True,False,True,,0,0,15.5,False,False,4,False,True,False,0
722,True,False,True,17.0,1,0,7.0542,True,False,20,False,False,False,0
723,False,False,True,34.0,0,0,13.0,True,False,12,False,False,True,0
724,False,False,True,50.0,0,0,13.0,True,False,13,False,False,False,0
726,True,False,True,20.0,0,0,8.6625,True,False,16,True,False,False,0
727,False,False,False,30.0,3,0,21.0,True,False,10,False,False,False,1
729,False,False,True,25.0,1,0,26.0,True,False,9,False,False,True,0
730,True,False,False,25.0,1,0,7.925,True,False,7,False,False,False,0
731,False,True,False,29.0,0,0,211.3375,True,False,3,False,False,False,1
732,True,False,True,11.0,0,0,18.7875,False,True,19,False,False,False,0
733,False,False,True,,0,0,0.0,True,False,10,False,True,False,0
734,False,False,True,23.0,0,0,13.0,True,False,24,False,True,False,0
735,False,False,True,23.0,0,0,13.0,True,False,10,False,False,True,0
738,False,True,True,35.0,0,0,512.3292,False,True,15,False,False,False,1
740,True,False,True,,0,0,7.8958,True,False,20,False,False,False,0
741,False,True,True,,0,0,30.0,True,False,3,False,False,True,1
742,False,True,True,36.0,1,0,78.85,True,False,1,False,True,False,0
743,False,True,False,21.0,2,2,262.375,False,True,13,True,False,False,1
744,True,False,True,24.0,1,0,16.1,True,False,7,True,False,False,0
745,True,False,True,31.0,0,0,7.925,True,False,16,False,False,False,1
746,False,True,True,70.0,1,1,71.0,True,False,16,False,True,False,0
747,True,False,True,16.0,1,1,20.25,True,False,4,False,True,False,0
750,True,False,True,31.0,0,0,7.75,False,False,5,True,False,False,0
751,False,False,False,4.0,1,1,23.0,True,False,23,False,False,False,1
753,True,False,True,33.0,0,0,9.5,True,False,20,False,False,True,0
755,False,False,False,48.0,1,2,65.0,True,False,23,False,False,False,1
756,False,False,True,0.67,1,1,14.5,True,False,22,True,False,False,1
757,True,False,True,28.0,0,0,7.7958,True,False,16,False,True,False,0
758,False,False,True,18.0,0,0,11.5,True,False,14,False,False,True,0
759,True,False,True,34.0,0,0,8.05,True,False,20,False,True,False,0
761,True,False,True,,0,0,14.5,True,False,3,False,False,True,0
762,True,False,True,41.0,0,0,7.125,True,False,16,False,False,True,0
763,True,False,True,20.0,0,0,7.2292,False,True,9,False,False,False,1
765,True,False,True,16.0,0,0,7.775,True,False,6,True,False,False,0
766,False,True,False,51.0,1,0,77.9583,True,False,19,False,False,False,1
767,False,True,True,,0,0,39.6,False,True,20,True,False,False,0
768,True,False,False,30.5,0,0,7.75,False,False,6,True,False,False,0
769,True,False,True,,1,0,24.15,False,False,21,False,False,True,0
770,True,False,True,32.0,0,0,8.3625,True,False,19,False,False,True,0
771,True,False,True,24.0,0,0,9.5,True,False,20,False,False,True,0
773,False,False,False,57.0,0,0,10.5,True,False,18,True,False,False,0
774,True,False,True,,0,0,7.225,False,True,21,True,False,False,0
775,False,False,False,54.0,1,3,23.0,True,False,9,False,False,False,1
777,True,False,True,,0,0,7.75,False,False,17,False,True,False,0
778,True,False,False,5.0,0,0,12.475,True,False,19,False,False,True,1
779,True,False,True,,0,0,7.7375,False,False,12,True,False,False,0
780,False,True,False,43.0,0,1,211.3375,True,False,8,False,False,False,1
781,True,False,False,13.0,0,0,7.2292,False,True,15,False,True,False,1
783,False,True,True,29.0,0,0,30.0,True,False,19,False,True,False,0
784,True,False,True,,1,2,23.45,True,False,1,False,True,False,0
785,True,False,True,25.0,0,0,7.05,True,False,21,False,False,False,0
786,True,False,True,25.0,0,0,7.25,True,False,23,False,False,False,0
787,True,False,False,18.0,0,0,7.4958,True,False,11,False,True,False,1
788,True,False,True,8.0,4,1,29.125,False,False,12,False,False,True,0
791,True,False,True,,0,0,7.75,False,False,23,False,True,False,0
792,False,False,True,16.0,0,0,26.0,True,False,11,True,False,False,0
793,True,False,False,,8,2,69.55,True,False,2,False,True,False,0
794,False,True,True,,0,0,30.6958,False,True,20,False,True,False,0
796,False,False,True,39.0,0,0,13.0,True,False,19,False,False,False,0
797,False,True,False,49.0,0,0,25.9292,True,False,9,False,True,False,1
798,True,False,False,31.0,0,0,8.6833,True,False,13,False,True,False,1
799,True,False,True,30.0,0,0,7.2292,False,True,23,False,True,False,0
800,True,False,False,30.0,1,1,24.15,True,False,24,False,False,False,0
801,False,False,True,34.0,0,0,13.0,True,False,13,True,False,False,0
803,False,True,True,11.0,1,2,120.0,True,False,10,False,True,False,1
804,True,False,True,0.42,0,1,8.5167,False,True,18,False,False,True,1
805,True,False,True,27.0,0,0,6.975,True,False,1,False,False,True,1
806,True,False,True,31.0,0,0,7.775,True,False,16,True,False,False,0
807,False,True,True,39.0,0,0,0.0,True,False,11,False,False,True,0
808,True,False,False,18.0,0,0,7.775,True,False,15,False,True,False,0
809,False,False,True,39.0,0,0,13.0,True,False,8,False,True,False,0
810,False,True,False,33.0,1,0,53.1,True,False,16,False,False,False,1
811,True,False,True,26.0,0,0,7.8875,True,False,10,False,False,False,0
812,True,False,True,39.0,0,0,24.15,True,False,1,False,False,False,0
813,False,False,True,35.0,0,0,10.5,True,False,22,True,False,False,0
814,True,False,False,6.0,4,2,31.275,True,False,6,True,False,False,0
815,True,False,True,30.5,0,0,8.05,True,False,1,False,False,False,0
816,False,True,True,,0,0,0.0,True,False,19,True,False,False,0
818,False,False,True,31.0,1,1,37.0042,False,True,23,False,False,False,0
819,True,False,True,43.0,0,0,6.45,True,False,14,False,False,True,0
821,False,True,False,52.0,1,1,93.5,True,False,8,False,False,False,1
822,True,False,True,27.0,0,0,8.6625,True,False,1,True,False,False,1
823,False,True,True,38.0,0,0,0.0,True,False,8,False,False,True,0
824,True,False,False,27.0,0,1,12.475,True,False,4,False,False,True,1
826,True,False,True,,0,0,6.95,False,False,14,True,False,False,0
827,True,False,True,,0,0,56.4958,True,False,11,True,False,False,0
831,True,False,False,15.0,1,0,14.4542,False,True,23,False,False,True,1
832,False,False,True,0.83,1,1,18.75,True,False,14,False,True,False,1
833,True,False,True,,0,0,7.2292,False,True,23,True,False,False,0
834,True,False,True,23.0,0,0,7.8542,True,False,1,True,False,False,0
835,True,False,True,18.0,0,0,8.3,True,False,6,False,True,False,0
837,True,False,True,21.0,0,0,8.6625,True,False,21,False,False,False,0
838,True,False,True,,0,0,8.05,True,False,17,False,True,False,0
839,True,False,True,32.0,0,0,56.4958,True,False,21,True,False,False,1
840,False,True,True,,0,0,29.7,False,True,6,False,False,False,1
841,True,False,True,20.0,0,0,7.925,True,False,11,True,False,False,0
843,False,True,False,30.0,0,0,31.0,False,True,4,False,True,False,1
845,True,False,True,17.0,0,0,8.6625,True,False,13,False,True,False,0
846,True,False,True,42.0,0,0,7.55,True,False,16,False,True,False,0
848,True,False,True,35.0,0,0,7.8958,False,True,6,False,False,False,0
849,False,False,True,28.0,0,1,33.0,True,False,24,False,True,False,0
850,False,True,False,,1,0,89.1042,False,True,18,False,False,False,1
852,True,False,True,74.0,0,0,7.775,True,False,20,True,False,False,0
853,True,False,False,9.0,1,1,15.2458,False,True,4,True,False,False,0
854,False,True,False,16.0,0,1,39.4,True,False,23,False,False,True,1
855,False,False,False,44.0,1,0,26.0,True,False,23,False,False,False,0
857,False,True,False,45.0,1,1,164.8667,True,False,6,False,False,False,1
858,False,True,True,51.0,0,0,26.55,True,False,13,True,False,False,1
859,True,False,False,24.0,0,3,19.2583,False,True,18,True,False,False,1
860,True,False,True,,0,0,7.2292,False,True,22,False,True,False,0
861,True,False,True,41.0,2,0,14.1083,True,False,16,False,False,True,0
862,False,False,True,21.0,1,0,11.5,True,False,8,False,True,False,0
863,False,True,False,48.0,0,0,25.9292,True,False,16,True,False,False,1
864,True,False,False,,8,2,69.55,True,False,18,False,False,False,0
865,False,False,True,24.0,0,0,13.0,True,False,22,False,True,False,0
866,False,False,False,42.0,0,0,13.0,True,False,12,False,False,False,1
868,False,True,True,31.0,0,0,50.4958,True,False,18,False,True,False,0
869,True,False,True,,0,0,9.5,True,False,8,True,False,False,0
872,False,True,False,47.0,1,1,52.5542,True,False,16,False,True,False,1
873,False,True,True,33.0,0,0,5.0,True,False,6,False,False,False,0
875,False,False,False,28.0,1,0,24.0,False,True,16,True,False,False,1
876,True,False,False,15.0,0,0,7.225,False,True,7,False,False,False,1
877,True,False,True,20.0,0,0,9.8458,True,False,13,True,False,False,0
878,True,False,True,19.0,0,0,7.8958,True,False,18,False,False,True,0
880,False,True,False,56.0,0,1,83.1583,False,True,20,False,False,True,1
881,False,False,False,25.0,0,1,26.0,True,False,17,False,False,True,1
883,True,False,False,22.0,0,0,10.5167,True,False,17,False,False,True,0
884,False,False,True,28.0,0,0,10.5,True,False,9,False,False,False,0
887,False,False,True,27.0,0,0,13.0,True,False,8,False,False,False,0
888,False,True,False,19.0,0,0,30.0,True,False,2,False,False,True,1
889,True,False,False,,1,2,23.45,True,False,23,True,False,False,0
